id,sentiment
40745,positive
40746,negative
40747,negative
40748,positive
40749,negative
40750,negative
40751,negative
40752,negative
40753,negative
40754,positive
40755,negative
40756,negative
40757,positive
40758,positive
40759,positive
40760,negative
40761,positive
40762,positive
40763,positive
40764,negative
40765,negative
40766,negative
40767,positive
40768,negative
40769,positive
40770,positive
40771,negative
40772,negative
40773,positive
40774,negative
40775,positive
40776,positive
40777,negative
40778,positive
40779,positive
40780,positive
40781,negative
40782,negative
40783,positive
40784,positive
40785,positive
40786,positive
40787,negative
40788,negative
40789,negative
40790,positive
40791,positive
40792,negative
40793,positive
40794,positive
40795,negative
40796,positive
40797,positive
40798,negative
40799,negative
40800,negative
40801,negative
40802,negative
40803,negative
40804,positive
40805,positive
40806,negative
40807,positive
40808,positive
40809,negative
40810,negative
40811,positive
40812,negative
40813,positive
40814,positive
40815,negative
40816,positive
40817,negative
40818,negative
40819,negative
40820,negative
40821,positive
40822,negative
40823,negative
40824,positive
40825,negative
40826,negative
40827,positive
40828,negative
40829,positive
40830,negative
40831,positive
40832,negative
40833,positive
40834,positive
40835,positive
40836,positive
40837,negative
40838,negative
40839,positive
40840,positive
40841,positive
40842,positive
40843,negative
40844,negative
40845,positive
40846,positive
40847,negative
40848,negative
40849,negative
40850,negative
40851,negative
40852,positive
40853,negative
40854,negative
40855,negative
40856,negative
40857,positive
40858,negative
40859,positive
40860,negative
40861,positive
40862,positive
40863,positive
40864,positive
40865,positive
40866,positive
40867,negative
40868,negative
40869,negative
40870,negative
40871,positive
40872,positive
40873,negative
40874,negative
40875,positive
40876,negative
40877,negative
40878,positive
40879,positive
40880,positive
40881,positive
40882,positive
40883,positive
40884,positive
40885,negative
40886,negative
40887,negative
40888,negative
40889,negative
40890,positive
40891,positive
40892,negative
40893,negative
40894,positive
40895,positive
40896,negative
40897,negative
40898,positive
40899,negative
40900,positive
40901,negative
40902,negative
40903,positive
40904,positive
40905,negative
40906,negative
40907,negative
40908,positive
40909,negative
40910,positive
40911,positive
40912,positive
40913,negative
40914,negative
40915,positive
40916,positive
40917,negative
40918,positive
40919,negative
40920,negative
40921,negative
40922,positive
40923,negative
40924,positive
40925,positive
40926,positive
40927,negative
40928,positive
40929,negative
40930,positive
40931,positive
40932,negative
40933,positive
40934,positive
40935,positive
40936,positive
40937,positive
40938,negative
40939,positive
40940,positive
40941,negative
40942,negative
40943,positive
40944,negative
40945,negative
40946,negative
40947,negative
40948,positive
40949,positive
40950,negative
40951,negative
40952,negative
40953,positive
40954,negative
40955,positive
40956,negative
40957,negative
40958,positive
40959,negative
40960,negative
40961,negative
40962,negative
40963,negative
40964,negative
40965,negative
40966,positive
40967,negative
40968,positive
40969,negative
40970,positive
40971,negative
40972,negative
40973,negative
40974,negative
40975,negative
40976,positive
40977,positive
40978,negative
40979,negative
40980,negative
40981,negative
40982,negative
40983,negative
40984,positive
40985,negative
40986,negative
40987,positive
40988,negative
40989,positive
40990,negative
40991,negative
40992,positive
40993,positive
40994,positive
40995,positive
40996,negative
40997,positive
40998,positive
40999,positive
41000,negative
41001,negative
41002,negative
41003,negative
41004,positive
41005,positive
41006,positive
41007,positive
41008,negative
41009,negative
41010,positive
41011,negative
41012,positive
41013,positive
41014,negative
41015,positive
41016,positive
41017,positive
41018,negative
41019,positive
41020,negative
41021,positive
41022,positive
41023,negative
41024,positive
41025,positive
41026,negative
41027,negative
41028,negative
41029,negative
41030,negative
41031,positive
41032,negative
41033,negative
41034,positive
41035,positive
41036,positive
41037,positive
41038,negative
41039,positive
41040,negative
41041,negative
41042,positive
41043,negative
41044,negative
41045,negative
41046,negative
41047,negative
41048,positive
41049,positive
41050,negative
41051,positive
41052,positive
41053,positive
41054,positive
41055,positive
41056,negative
41057,positive
41058,positive
41059,positive
41060,negative
41061,negative
41062,positive
41063,negative
41064,negative
41065,positive
41066,negative
41067,positive
41068,negative
41069,negative
41070,negative
41071,positive
41072,negative
41073,positive
41074,positive
41075,negative
41076,negative
41077,negative
41078,negative
41079,positive
41080,negative
41081,positive
41082,positive
41083,negative
41084,negative
41085,positive
41086,negative
41087,negative
41088,negative
41089,negative
41090,negative
41091,negative
41092,negative
41093,positive
41094,negative
41095,negative
41096,negative
41097,positive
41098,positive
41099,negative
41100,positive
41101,positive
41102,positive
41103,positive
41104,negative
41105,negative
41106,positive
41107,positive
41108,positive
41109,negative
41110,negative
41111,negative
41112,negative
41113,negative
41114,positive
41115,negative
41116,positive
41117,negative
41118,negative
41119,negative
41120,negative
41121,negative
41122,positive
41123,negative
41124,negative
41125,positive
41126,negative
41127,positive
41128,positive
41129,positive
41130,positive
41131,negative
41132,positive
41133,positive
41134,positive
41135,positive
41136,positive
41137,negative
41138,positive
41139,negative
41140,negative
41141,negative
41142,positive
41143,positive
41144,positive
41145,positive
41146,negative
41147,positive
41148,negative
41149,positive
41150,negative
41151,positive
41152,positive
41153,negative
41154,negative
41155,positive
41156,negative
41157,positive
41158,negative
41159,positive
41160,positive
41161,negative
41162,negative
41163,positive
41164,negative
41165,positive
41166,negative
41167,positive
41168,negative
41169,negative
41170,negative
41171,positive
41172,negative
41173,negative
41174,negative
41175,positive
41176,positive
41177,negative
41178,positive
41179,negative
41180,positive
41181,negative
41182,positive
41183,negative
41184,negative
41185,positive
41186,positive
41187,positive
41188,positive
41189,negative
41190,negative
41191,negative
41192,negative
41193,negative
41194,positive
41195,negative
41196,negative
41197,negative
41198,positive
41199,negative
41200,negative
41201,positive
41202,positive
41203,negative
41204,positive
41205,negative
41206,negative
41207,positive
41208,negative
41209,negative
41210,positive
41211,negative
41212,positive
41213,negative
41214,positive
41215,negative
41216,negative
41217,negative
41218,negative
41219,negative
41220,positive
41221,positive
41222,negative
41223,negative
41224,negative
41225,positive
41226,positive
41227,positive
41228,positive
41229,positive
41230,positive
41231,negative
41232,positive
41233,positive
41234,negative
41235,positive
41236,negative
41237,positive
41238,negative
41239,positive
41240,positive
41241,negative
41242,positive
41243,positive
41244,negative
41245,negative
41246,positive
41247,negative
41248,positive
41249,negative
41250,negative
41251,negative
41252,negative
41253,positive
41254,negative
41255,negative
41256,positive
41257,positive
41258,positive
41259,negative
41260,positive
41261,negative
41262,negative
41263,negative
41264,negative
41265,negative
41266,positive
41267,positive
41268,positive
41269,positive
41270,positive
41271,negative
41272,positive
41273,negative
41274,negative
41275,negative
41276,positive
41277,positive
41278,positive
41279,negative
41280,negative
41281,positive
41282,positive
41283,negative
41284,negative
41285,positive
41286,negative
41287,negative
41288,negative
41289,negative
41290,positive
41291,positive
41292,positive
41293,negative
41294,positive
41295,negative
41296,positive
41297,positive
41298,negative
41299,negative
41300,negative
41301,positive
41302,negative
41303,positive
41304,positive
41305,negative
41306,negative
41307,negative
41308,positive
41309,positive
41310,positive
41311,negative
41312,positive
41313,negative
41314,negative
41315,positive
41316,negative
41317,negative
41318,negative
41319,positive
41320,negative
41321,positive
41322,positive
41323,negative
41324,positive
41325,positive
41326,negative
41327,negative
41328,positive
41329,positive
41330,negative
41331,positive
41332,positive
41333,positive
41334,negative
41335,positive
41336,negative
41337,negative
41338,negative
41339,positive
41340,negative
41341,negative
41342,negative
41343,negative
41344,negative
41345,negative
41346,negative
41347,positive
41348,positive
41349,positive
41350,positive
41351,negative
41352,positive
41353,negative
41354,negative
41355,negative
41356,positive
41357,positive
41358,positive
41359,positive
41360,positive
41361,negative
41362,negative
41363,negative
41364,negative
41365,positive
41366,negative
41367,positive
41368,positive
41369,positive
41370,negative
41371,positive
41372,negative
41373,negative
41374,negative
41375,negative
41376,negative
41377,positive
41378,positive
41379,positive
41380,positive
41381,positive
41382,negative
41383,positive
41384,positive
41385,positive
41386,positive
41387,negative
41388,positive
41389,positive
41390,negative
41391,positive
41392,positive
41393,positive
41394,negative
41395,positive
41396,negative
41397,positive
41398,negative
41399,positive
41400,negative
41401,negative
41402,negative
41403,positive
41404,negative
41405,positive
41406,positive
41407,positive
41408,positive
41409,negative
41410,negative
41411,positive
41412,positive
41413,negative
41414,positive
41415,negative
41416,negative
41417,negative
41418,positive
41419,negative
41420,negative
41421,positive
41422,negative
41423,negative
41424,negative
41425,positive
41426,negative
41427,positive
41428,negative
41429,positive
41430,negative
41431,negative
41432,positive
41433,positive
41434,negative
41435,positive
41436,positive
41437,positive
41438,positive
41439,positive
41440,positive
41441,negative
41442,positive
41443,negative
41444,positive
41445,negative
41446,positive
41447,negative
41448,positive
41449,negative
41450,positive
41451,positive
41452,positive
41453,positive
41454,negative
41455,positive
41456,negative
41457,positive
41458,negative
41459,negative
41460,positive
41461,negative
41462,negative
41463,negative
41464,negative
41465,positive
41466,positive
41467,positive
41468,negative
41469,positive
41470,negative
41471,negative
41472,positive
41473,negative
41474,negative
41475,positive
41476,positive
41477,positive
41478,negative
41479,negative
41480,positive
41481,negative
41482,negative
41483,positive
41484,positive
41485,negative
41486,positive
41487,positive
41488,negative
41489,positive
41490,negative
41491,negative
41492,negative
41493,negative
41494,negative
41495,positive
41496,negative
41497,positive
41498,negative
41499,negative
41500,positive
41501,negative
41502,negative
41503,positive
41504,negative
41505,negative
41506,negative
41507,negative
41508,positive
41509,negative
41510,negative
41511,positive
41512,positive
41513,negative
41514,negative
41515,negative
41516,positive
41517,positive
41518,negative
41519,negative
41520,positive
41521,negative
41522,positive
41523,negative
41524,negative
41525,negative
41526,negative
41527,positive
41528,positive
41529,negative
41530,negative
41531,negative
41532,negative
41533,positive
41534,positive
41535,negative
41536,positive
41537,negative
41538,negative
41539,positive
41540,negative
41541,positive
41542,positive
41543,positive
41544,negative
41545,positive
41546,negative
41547,positive
41548,negative
41549,negative
41550,positive
41551,negative
41552,negative
41553,negative
41554,positive
41555,negative
41556,negative
41557,positive
41558,positive
41559,positive
41560,negative
41561,positive
41562,positive
41563,positive
41564,positive
41565,negative
41566,positive
41567,negative
41568,negative
41569,positive
41570,positive
41571,positive
41572,positive
41573,negative
41574,positive
41575,negative
41576,positive
41577,negative
41578,negative
41579,positive
41580,positive
41581,negative
41582,positive
41583,negative
41584,negative
41585,positive
41586,positive
41587,negative
41588,negative
41589,positive
41590,negative
41591,positive
41592,negative
41593,negative
41594,positive
41595,negative
41596,negative
41597,positive
41598,negative
41599,negative
41600,positive
41601,positive
41602,positive
41603,negative
41604,positive
41605,positive
41606,positive
41607,positive
41608,positive
41609,negative
41610,positive
41611,negative
41612,negative
41613,negative
41614,positive
41615,positive
41616,negative
41617,positive
41618,positive
41619,negative
41620,negative
41621,negative
41622,negative
41623,positive
41624,positive
41625,negative
41626,negative
41627,negative
41628,positive
41629,positive
41630,negative
41631,negative
41632,positive
41633,negative
41634,negative
41635,negative
41636,negative
41637,negative
41638,negative
41639,positive
41640,negative
41641,negative
41642,positive
41643,positive
41644,positive
41645,negative
41646,negative
41647,positive
41648,positive
41649,positive
41650,positive
41651,positive
41652,negative
41653,positive
41654,positive
41655,positive
41656,positive
41657,positive
41658,negative
41659,positive
41660,negative
41661,positive
41662,negative
41663,positive
41664,negative
41665,positive
41666,negative
41667,positive
41668,negative
41669,negative
41670,negative
41671,positive
41672,negative
41673,positive
41674,positive
41675,negative
41676,positive
41677,negative
41678,negative
41679,negative
41680,positive
41681,negative
41682,negative
41683,positive
41684,negative
41685,negative
41686,positive
41687,positive
41688,negative
41689,negative
41690,negative
41691,negative
41692,positive
41693,negative
41694,negative
41695,negative
41696,negative
41697,positive
41698,positive
41699,positive
41700,negative
41701,negative
41702,positive
41703,positive
41704,positive
41705,negative
41706,negative
41707,negative
41708,negative
41709,negative
41710,positive
41711,negative
41712,negative
41713,negative
41714,positive
41715,positive
41716,negative
41717,positive
41718,positive
41719,negative
41720,negative
41721,negative
41722,positive
41723,positive
41724,negative
41725,positive
41726,positive
41727,negative
41728,negative
41729,negative
41730,positive
41731,positive
41732,positive
41733,negative
41734,negative
41735,positive
41736,positive
41737,negative
41738,positive
41739,negative
41740,negative
41741,negative
41742,negative
41743,positive
41744,positive
41745,negative
41746,negative
41747,positive
41748,positive
41749,positive
41750,negative
41751,negative
41752,negative
41753,negative
41754,positive
41755,negative
41756,positive
41757,positive
41758,positive
41759,negative
41760,negative
41761,positive
41762,positive
41763,positive
41764,negative
41765,negative
41766,positive
41767,negative
41768,negative
41769,positive
41770,positive
41771,negative
41772,negative
41773,negative
41774,negative
41775,positive
41776,positive
41777,positive
41778,positive
41779,positive
41780,positive
41781,positive
41782,positive
41783,positive
41784,negative
41785,negative
41786,positive
41787,positive
41788,negative
41789,positive
41790,positive
41791,positive
41792,negative
41793,negative
41794,positive
41795,positive
41796,negative
41797,positive
41798,negative
41799,negative
41800,negative
41801,positive
41802,negative
41803,negative
41804,negative
41805,positive
41806,negative
41807,positive
41808,positive
41809,negative
41810,positive
41811,negative
41812,negative
41813,positive
41814,positive
41815,positive
41816,negative
41817,negative
41818,positive
41819,negative
41820,negative
41821,negative
41822,negative
41823,negative
41824,negative
41825,positive
41826,positive
41827,positive
41828,positive
41829,negative
41830,positive
41831,positive
41832,positive
41833,negative
41834,positive
41835,negative
41836,negative
41837,negative
41838,negative
41839,positive
41840,positive
41841,negative
41842,negative
41843,negative
41844,negative
41845,negative
41846,negative
41847,negative
41848,positive
41849,negative
41850,positive
41851,positive
41852,negative
41853,positive
41854,negative
41855,positive
41856,negative
41857,negative
41858,negative
41859,negative
41860,negative
41861,positive
41862,negative
41863,negative
41864,negative
41865,positive
41866,positive
41867,negative
41868,positive
41869,negative
41870,negative
41871,negative
41872,negative
41873,positive
41874,positive
41875,negative
41876,negative
41877,negative
41878,positive
41879,positive
41880,negative
41881,positive
41882,negative
41883,negative
41884,negative
41885,negative
41886,negative
41887,negative
41888,positive
41889,negative
41890,negative
41891,negative
41892,positive
41893,negative
41894,negative
41895,positive
41896,negative
41897,negative
41898,positive
41899,positive
41900,positive
41901,positive
41902,negative
41903,positive
41904,negative
41905,negative
41906,positive
41907,positive
41908,positive
41909,positive
41910,positive
41911,negative
41912,negative
41913,negative
41914,negative
41915,negative
41916,negative
41917,negative
41918,negative
41919,positive
41920,negative
41921,positive
41922,negative
41923,positive
41924,positive
41925,positive
41926,positive
41927,positive
41928,negative
41929,positive
41930,positive
41931,negative
41932,negative
41933,positive
41934,negative
41935,negative
41936,positive
41937,positive
41938,positive
41939,negative
41940,positive
41941,positive
41942,positive
41943,negative
41944,positive
41945,negative
41946,negative
41947,positive
41948,negative
41949,negative
41950,positive
41951,positive
41952,positive
41953,positive
41954,negative
41955,positive
41956,negative
41957,negative
41958,negative
41959,positive
41960,negative
41961,negative
41962,positive
41963,positive
41964,negative
41965,positive
41966,negative
41967,negative
41968,negative
41969,negative
41970,negative
41971,negative
41972,negative
41973,negative
41974,positive
41975,positive
41976,negative
41977,positive
41978,positive
41979,negative
41980,positive
41981,negative
41982,negative
41983,positive
41984,positive
41985,positive
41986,negative
41987,positive
41988,positive
41989,positive
41990,positive
41991,positive
41992,negative
41993,positive
41994,positive
41995,negative
41996,negative
41997,negative
41998,positive
41999,positive
42000,negative
42001,negative
42002,positive
42003,positive
42004,positive
42005,negative
42006,positive
42007,negative
42008,positive
42009,negative
42010,positive
42011,positive
42012,positive
42013,negative
42014,positive
42015,positive
42016,positive
42017,positive
42018,positive
42019,positive
42020,positive
42021,positive
42022,negative
42023,positive
42024,positive
42025,negative
42026,negative
42027,positive
42028,negative
42029,positive
42030,negative
42031,positive
42032,positive
42033,negative
42034,negative
42035,negative
42036,negative
42037,positive
42038,negative
42039,negative
42040,negative
42041,positive
42042,negative
42043,negative
42044,negative
42045,positive
42046,negative
42047,positive
42048,positive
42049,negative
42050,negative
42051,negative
42052,positive
42053,positive
42054,positive
42055,positive
42056,positive
42057,negative
42058,positive
42059,positive
42060,positive
42061,negative
42062,positive
42063,negative
42064,negative
42065,negative
42066,positive
42067,negative
42068,negative
42069,negative
42070,positive
42071,positive
42072,positive
42073,negative
42074,positive
42075,negative
42076,negative
42077,positive
42078,positive
42079,negative
42080,positive
42081,positive
42082,positive
42083,positive
42084,positive
42085,negative
42086,negative
42087,positive
42088,negative
42089,negative
42090,positive
42091,positive
42092,positive
42093,negative
42094,negative
42095,positive
42096,positive
42097,negative
42098,negative
42099,negative
42100,positive
42101,positive
42102,positive
42103,negative
42104,negative
42105,positive
42106,positive
42107,positive
42108,negative
42109,positive
42110,negative
42111,positive
42112,positive
42113,negative
42114,negative
42115,positive
42116,positive
42117,positive
42118,positive
42119,negative
42120,positive
42121,positive
42122,negative
42123,negative
42124,negative
42125,positive
42126,negative
42127,positive
42128,positive
42129,positive
42130,negative
42131,positive
42132,positive
42133,positive
42134,positive
42135,negative
42136,positive
42137,negative
42138,negative
42139,positive
42140,positive
42141,negative
42142,positive
42143,negative
42144,positive
42145,positive
42146,positive
42147,positive
42148,positive
42149,negative
42150,negative
42151,positive
42152,negative
42153,positive
42154,negative
42155,negative
42156,positive
42157,positive
42158,negative
42159,negative
42160,positive
42161,negative
42162,negative
42163,positive
42164,negative
42165,negative
42166,negative
42167,positive
42168,positive
42169,positive
42170,positive
42171,positive
42172,negative
42173,positive
42174,positive
42175,positive
42176,positive
42177,negative
42178,positive
42179,positive
42180,negative
42181,positive
42182,negative
42183,negative
42184,positive
42185,positive
42186,negative
42187,negative
42188,negative
42189,negative
42190,negative
42191,positive
42192,positive
42193,negative
42194,negative
42195,negative
42196,positive
42197,negative
42198,negative
42199,negative
42200,positive
42201,negative
42202,negative
42203,negative
42204,positive
42205,negative
42206,negative
42207,positive
42208,positive
42209,positive
42210,positive
42211,negative
42212,positive
42213,positive
42214,positive
42215,positive
42216,negative
42217,negative
42218,positive
42219,negative
42220,negative
42221,negative
42222,positive
42223,negative
42224,negative
42225,negative
42226,positive
42227,negative
42228,negative
42229,positive
42230,positive
42231,negative
42232,negative
42233,negative
42234,positive
42235,negative
42236,negative
42237,positive
42238,positive
42239,positive
42240,positive
42241,positive
42242,positive
42243,negative
42244,positive
42245,positive
42246,positive
42247,positive
42248,negative
42249,positive
42250,positive
42251,negative
42252,negative
42253,positive
42254,negative
42255,negative
42256,positive
42257,positive
42258,negative
42259,positive
42260,negative
42261,negative
42262,positive
42263,positive
42264,positive
42265,negative
42266,negative
42267,negative
42268,positive
42269,negative
42270,negative
42271,positive
42272,positive
42273,positive
42274,positive
42275,negative
42276,negative
42277,negative
42278,positive
42279,positive
42280,positive
42281,positive
42282,negative
42283,positive
42284,positive
42285,positive
42286,positive
42287,positive
42288,positive
42289,negative
42290,negative
42291,negative
42292,positive
42293,negative
42294,negative
42295,negative
42296,negative
42297,negative
42298,positive
42299,positive
42300,negative
42301,negative
42302,positive
42303,negative
42304,positive
42305,negative
42306,negative
42307,positive
42308,positive
42309,positive
42310,negative
42311,negative
42312,positive
42313,positive
42314,negative
42315,positive
42316,negative
42317,positive
42318,positive
42319,positive
42320,positive
42321,negative
42322,positive
42323,negative
42324,positive
42325,positive
42326,positive
42327,positive
42328,positive
42329,negative
42330,negative
42331,negative
